actual,predicted,error,absolute_error
770.64,2984.6451512336553,-2214.0051512336554,2214.0051512336554
2207.0,2826.8272573397353,-619.8272573397353,619.8272573397353
5873.65,3026.1724679649105,2847.477532035089,2847.477532035089
590.1,3034.1571902401224,-2444.0571902401225,2444.0571902401225
729.67,3015.1315146967154,-2285.4615146967153,2285.4615146967153
2545.86,3057.9473756439234,-512.0873756439232,512.0873756439232
511.42,3046.3541368091,-2534.9341368091,2534.9341368091
1236.54,2797.0722842473783,-1560.5322842473784,1560.5322842473784
11068.09,3039.499739151078,8028.590260848922,8028.590260848922
1376.06,2889.5042328879576,-1513.4442328879577,1513.4442328879577
483.26,2850.037660873224,-2366.777660873224,2366.777660873224
2684.8,3147.6833789961,-462.88337899609996,462.88337899609996
887.67,2956.176879603159,-2068.5068796031587,2068.5068796031587
960.41,2874.1395088416157,-1913.7295088416158,1913.7295088416158
2739.13,3018.6391018063364,-279.5091018063363,279.5091018063363
1550.71,2952.6976070751566,-1401.9876070751566,1401.9876070751566
1307.62,2889.2566309137496,-1581.6366309137497,1581.6366309137497
987.04,2863.7721523914583,-1876.7321523914584,1876.7321523914584
1335.65,3082.922503889559,-1747.2725038895587,1747.2725038895587
2794.3,3026.431920150305,-232.13192015030472,232.13192015030472
5422.26,2866.8801153161767,2555.3798846838235,2555.3798846838235
182.66,3005.194597055088,-2822.534597055088,2822.534597055088
4889.51,2872.0115490936346,2017.4984509063656,2017.4984509063656
1538.99,2913.521033346569,-1374.5310333465688,1374.5310333465688
1616.57,2999.7763155878456,-1383.2063155878457,1383.2063155878457
1834.12,2986.860704244407,-1152.740704244407,1152.740704244407
902.32,3096.6671067046977,-2194.3471067046976,2194.3471067046976
4094.7,3069.8962168506896,1024.8037831493102,1024.8037831493102
1304.25,2894.5216465301974,-1590.2716465301974,1590.2716465301974
2991.61,2867.330672331452,124.27932766854792,124.27932766854792
8617.2,3073.597855088405,5543.602144911596,5543.602144911596
2000.3,3075.370890246463,-1075.0708902464633,1075.0708902464633
1037.78,2950.478424466781,-1912.6984244667808,1912.6984244667808
1256.13,2864.020363058887,-1607.890363058887,1607.890363058887
696.88,2980.3823876098513,-2283.502387609851,2283.502387609851
3524.26,2929.1295153343826,595.1304846656176,595.1304846656176
705.49,3153.9093475491227,-2448.419347549123,2448.419347549123
1110.14,2956.607130169737,-1846.467130169737,1846.467130169737
833.56,2999.430267064522,-2165.870267064522,2165.870267064522
1007.61,2976.5629581637986,-1968.9529581637985,1968.9529581637985
1479.05,2884.798236007533,-1405.748236007533,1405.748236007533
1204.69,2998.7133474027355,-1794.0233474027355,1794.0233474027355
1611.72,3005.5317367635885,-1393.8117367635884,1393.8117367635884
1229.27,2962.1452957328897,-1732.8752957328898,1732.8752957328898
1757.5,2901.1603431311914,-1143.6603431311914,1143.6603431311914
3599.37,2939.501216443815,659.868783556185,659.868783556185
9617.88,2927.5874494632667,6690.292550536733,6690.292550536733
1735.67,2945.6370965814463,-1209.9670965814462,1209.9670965814462
1448.72,3060.4134315428582,-1611.6934315428582,1611.6934315428582
3092.33,2979.2872950642363,113.0427049357636,113.0427049357636
3079.43,3035.351558686027,44.07844131397269,44.07844131397269
1256.03,3005.423267273739,-1749.393267273739,1749.393267273739
2338.14,2930.944130916259,-592.804130916259,592.804130916259
896.07,3096.2276166887054,-2200.1576166887053,2200.1576166887053
1846.34,2968.8339850177917,-1122.4939850177918,1122.4939850177918
2239.9,3060.441637617507,-820.5416376175067,820.5416376175067
2194.12,2988.688464051759,-794.5684640517593,794.5684640517593
1193.76,3065.919090123695,-1872.1590901236948,1872.1590901236948
2637.64,2967.5871690071385,-329.94716900713865,329.94716900713865
3659.0,2933.179178039298,725.8208219607018,725.8208219607018
2531.98,2992.5099187495057,-460.52991874950567,460.52991874950567
4112.47,2853.20833489891,1259.2616651010903,1259.2616651010903
791.65,2884.551409433406,-2092.901409433406,2092.901409433406
2985.68,2978.2473777335663,7.432622266433555,7.432622266433555
2961.32,3011.2018121111996,-49.88181211119945,49.88181211119945
2089.54,2962.179750453694,-872.639750453694,872.639750453694
3657.61,2929.113929406295,728.4960705937051,728.4960705937051
847.69,2952.6000899968767,-2104.9100899968766,2104.9100899968766
6605.21,3115.574004817188,3489.635995182812,3489.635995182812
580.66,3069.3744515105127,-2488.714451510513,2488.714451510513
11530.01,3034.8489497777714,8495.161050222228,8495.161050222228
2328.66,2963.9576625358814,-635.2976625358815,635.2976625358815
1703.61,2952.853755954219,-1249.2437559542193,1249.2437559542193
3186.48,3092.380752566344,94.09924743365582,94.09924743365582
10418.81,2953.9193134047714,7464.8906865952285,7464.8906865952285
30364.67,2958.2960614192716,27406.373938580728,27406.373938580728
591.12,2838.6417618976193,-2247.5217618976194,2247.5217618976194
1730.96,3026.9007376012673,-1295.9407376012673,1295.9407376012673
3672.52,3034.881043335138,637.6389566648618,637.6389566648618
2074.96,2961.0245827958506,-886.0645827958506,886.0645827958506
3777.76,2901.399568361379,876.3604316386213,876.3604316386213
2816.19,3052.523777410825,-236.33377741082495,236.33377741082495
1156.2,2941.0791647176875,-1784.8791647176874,1784.8791647176874
7356.55,2934.618355529555,4421.9316444704455,4421.9316444704455
1142.81,2839.51581328301,-1696.7058132830102,1696.7058132830102
1263.07,3124.2862105585687,-1861.2162105585687,1861.2162105585687
1173.2,2986.138745041481,-1812.9387450414808,1812.9387450414808
908.25,2745.529303685158,-1837.279303685158,1837.279303685158
2422.7,2963.105768540391,-540.4057685403914,540.4057685403914
5671.96,3096.9209245444827,2575.0390754555174,2575.0390754555174
3026.52,3222.297320418862,-195.77732041886202,195.77732041886202
2626.76,2938.4420475708284,-311.6820475708282,311.6820475708282
11371.02,3042.699730192371,8328.32026980763,8328.32026980763
977.45,2989.925946060138,-2012.4759460601379,2012.4759460601379
2077.45,2878.3549643335455,-800.9049643335456,800.9049643335456
3321.03,2952.3116660035216,368.7183339964786,368.7183339964786
3199.16,3042.532263838618,156.62773616138202,156.62773616138202
638.54,2846.249276872802,-2207.709276872802,2207.709276872802
5423.03,3088.3049332717874,2334.7250667282124,2334.7250667282124
431.08,2914.621392243388,-2483.541392243388,2483.541392243388
2792.04,2979.4868694025117,-187.44686940251177,187.44686940251177
1696.51,2943.4858580312707,-1246.9758580312707,1246.9758580312707
7275.13,2758.9476249020427,4516.182375097957,4516.182375097957
830.38,3018.3358032187075,-2187.9558032187074,2187.9558032187074
1328.0,2901.79855427642,-1573.79855427642,1573.79855427642
2806.03,2874.3713725502203,-68.34137255022006,68.34137255022006
1084.12,2960.802619544037,-1876.6826195440372,1876.6826195440372
846.7,3024.7661376233623,-2178.066137623362,2178.066137623362
115.16,2936.866060139803,-2821.706060139803,2821.706060139803
1574.78,2922.9011499456606,-1348.1211499456606,1348.1211499456606
5378.57,2926.7616675190457,2451.808332480954,2451.808332480954
1743.68,3095.4578770885537,-1351.7778770885536,1351.7778770885536
699.37,2980.70528949901,-2281.3352894990103,2281.3352894990103
1162.16,3056.129875156951,-1893.969875156951,1893.969875156951
1664.86,2908.098149281285,-1243.238149281285,1243.238149281285
3287.29,2937.5308179327403,349.75918206725964,349.75918206725964
3638.64,2917.74026819052,720.8997318094798,720.8997318094798
1378.34,2944.579578320118,-1566.239578320118,1566.239578320118
2546.17,2948.6951211522355,-402.52512115223544,402.52512115223544
1709.31,3082.4164951195094,-1373.1064951195094,1373.1064951195094
2586.61,2952.399325656301,-365.78932565630066,365.78932565630066
8276.23,3134.764481433992,5141.465518566008,5141.465518566008
633.81,2725.0510779867873,-2091.2410779867873,2091.2410779867873
3651.6,3061.905738851586,589.6942611484137,589.6942611484137
4159.19,2908.8724659879745,1250.3175340120251,1250.3175340120251
1718.24,3133.5855720667696,-1415.3455720667696,1415.3455720667696
6106.22,2823.648073169131,3282.5719268308694,3282.5719268308694
1148.77,3196.177303181353,-2047.4073031813532,2047.4073031813532
3740.25,2991.3884116100326,748.8615883899674,748.8615883899674
4686.09,2896.6658301290386,1789.4241698709616,1789.4241698709616
1653.34,3067.505568809747,-1414.165568809747,1414.165568809747
4967.31,2866.883848917463,2100.426151082537,2100.426151082537
429.01,3032.56440129377,-2603.55440129377,2603.55440129377
913.72,3049.8302374555847,-2136.110237455585,2136.110237455585
4896.76,2897.833319141891,1998.9266808581092,1998.9266808581092
6111.17,2942.5660372092616,3168.6039627907385,3168.6039627907385
1244.55,3016.4043898047075,-1771.8543898047076,1771.8543898047076
2911.2,3060.1335458594003,-148.9335458594005,148.9335458594005
7674.28,2866.9733118737317,4807.3066881262675,4807.3066881262675
3367.65,2882.820930950281,484.82906904971924,484.82906904971924
7421.83,2926.2028892155427,4495.627110784457,4495.627110784457
1467.36,3003.8731540291114,-1536.5131540291115,1536.5131540291115
2885.72,2963.762971577931,-78.04297157793098,78.04297157793098
6834.92,2856.103176942839,3978.816823057161,3978.816823057161
2016.6,2904.6564284720553,-888.0564284720554,888.0564284720554
2182.85,2990.129514416219,-807.2795144162192,807.2795144162192
842.99,3070.710364617122,-2227.720364617122,2227.720364617122
1374.66,3157.0145288944877,-1782.3545288944877,1782.3545288944877
7507.83,2980.8937057812445,4526.936294218755,4526.936294218755
4117.81,2883.240488669789,1234.5695113302113,1234.5695113302113
293.36,3024.7512291471517,-2731.3912291471515,2731.3912291471515
6500.45,2949.5521443566686,3550.8978556433312,3550.8978556433312
8433.85,3059.257331947366,5374.5926680526345,5374.5926680526345
1727.75,3025.591560558891,-1297.8415605588912,1297.8415605588912
4402.09,2931.8895469023346,1470.2004530976656,1470.2004530976656
2598.48,2863.926383764736,-265.44638376473586,265.44638376473586
3650.89,3010.545205069234,640.344794930766,640.344794930766
787.31,2954.8987679169495,-2167.5887679169496,2167.5887679169496
1343.54,2939.2109542346657,-1595.6709542346657,1595.6709542346657
4721.16,2929.7950769533663,1791.3649230466335,1791.3649230466335
2238.74,2841.691485241784,-602.9514852417842,602.9514852417842
1225.58,2951.5349504486953,-1725.9549504486954,1725.9549504486954
1989.25,3006.080490297999,-1016.830490297999,1016.830490297999
1771.2,2889.0897027572782,-1117.8897027572782,1117.8897027572782
3025.89,3171.153171938616,-145.26317193861632,145.26317193861632
1722.99,3047.9695795958887,-1324.9795795958887,1324.9795795958887
9629.02,3051.874584014489,6577.145415985511,6577.145415985511
1050.6,3097.2853582979756,-2046.6853582979757,2046.6853582979757
2698.36,3177.8855280478333,-479.5255280478332,479.5255280478332
4944.15,3037.883407853197,1906.2665921468029,1906.2665921468029
6611.65,3051.3865190728807,3560.263480927119,3560.263480927119
937.53,3014.0831357058983,-2076.553135705898,2076.553135705898
2433.34,2911.464538908333,-478.12453890833285,478.12453890833285
2750.06,3035.0864954685385,-285.02649546853854,285.02649546853854
5848.71,2976.7112190086004,2871.9987809913996,2871.9987809913996
5914.33,2864.1470419540938,3050.182958045906,3050.182958045906
6342.64,3036.641153819899,3305.9988461801013,3305.9988461801013
1266.49,3122.8760953287037,-1856.3860953287037,1856.3860953287037
520.38,2982.7688345305023,-2462.388834530502,2462.388834530502
2442.01,3105.6189127378093,-663.6089127378091,663.6089127378091
981.89,3005.944880479516,-2024.0548804795162,2024.0548804795162
1331.72,3054.169899305233,-1722.4498993052327,1722.4498993052327
3299.73,2828.1688239614678,471.56117603853227,471.56117603853227
713.1,2979.0239767654934,-2265.9239767654935,2265.9239767654935
820.4,3004.0394948788507,-2183.6394948788507,2183.6394948788507
3255.59,2835.5524163344203,420.03758366557986,420.03758366557986
793.99,2869.974531237105,-2075.9845312371053,2075.9845312371053
13216.53,2947.900859887081,10268.62914011292,10268.62914011292
2719.11,3067.4810322004296,-348.37103220042945,348.37103220042945
1727.63,2985.0247370662746,-1257.3947370662745,1257.3947370662745
2984.63,2944.2719349396675,40.35806506033259,40.35806506033259
437.86,2920.549885180988,-2482.689885180988,2482.689885180988
4595.04,2894.657030355886,1700.382969644114,1700.382969644114
3897.45,3007.1876591078685,890.2623408921313,890.2623408921313
1315.41,2957.3729647487175,-1641.9629647487175,1641.9629647487175
7846.6,3116.586159965168,4730.013840034832,4730.013840034832
1343.33,2891.7666585461716,-1548.4366585461717,1548.4366585461717
1711.41,3034.0811578737457,-1322.6711578737456,1322.6711578737456
436.4,3096.305356941115,-2659.905356941115,2659.905356941115
1767.52,3168.223557901693,-1400.7035579016929,1400.7035579016929
1620.27,3073.3522801501385,-1453.0822801501386,1453.0822801501386
1229.71,3056.1180983646505,-1826.4080983646504,1826.4080983646504
1842.32,2951.6332204295595,-1109.3132204295596,1109.3132204295596
1172.36,2921.3346746453053,-1748.9746746453054,1748.9746746453054
1528.79,3054.1912295326106,-1525.4012295326106,1525.4012295326106
1127.23,2957.8503240108953,-1830.6203240108953,1830.6203240108953
1672.11,2972.6110056292177,-1300.5010056292178,1300.5010056292178
2275.26,2952.83902695721,-677.5790269572099,677.5790269572099
1852.89,3009.863246712243,-1156.9732467122428,1156.9732467122428
2056.68,2797.5438195734737,-740.8638195734738,740.8638195734738
8117.25,2778.948128526042,5338.301871473957,5338.301871473957
8888.57,2824.539013342549,6064.030986657451,6064.030986657451
3143.1,2836.606372217576,306.493627782424,306.493627782424
304.73,2985.6773952427707,-2680.9473952427707,2680.9473952427707
3405.04,2981.732173947257,423.30782605274317,423.30782605274317
1158.29,2991.4181826590375,-1833.1281826590375,1833.1281826590375
2510.43,2925.17921879913,-414.7492187991302,414.7492187991302
6085.91,2902.512823143766,3183.3971768562337,3183.3971768562337
5162.31,2934.10128034785,2228.20871965215,2228.20871965215
432.4,3026.4252730397816,-2594.0252730397815,2594.0252730397815
2307.56,2930.7479639287876,-623.1879639287877,623.1879639287877
890.6,3003.593631460309,-2112.993631460309,2112.993631460309
5722.96,2736.3688511101072,2986.591148889893,2986.591148889893
1499.12,3035.4406612581543,-1536.3206612581544,1536.3206612581544
3578.59,2956.471373463346,622.1186265366541,622.1186265366541
1050.19,2988.699595846596,-1938.5095958465959,1938.5095958465959
2476.79,3042.1109477908904,-565.3209477908904,565.3209477908904
4042.67,3032.730000292694,1009.939999707306,1009.939999707306
884.65,2719.700110372675,-1835.0501103726751,1835.0501103726751
5117.36,3003.329294614524,2114.030705385476,2114.030705385476
1067.47,2844.8583128351397,-1777.3883128351397,1777.3883128351397
5566.9,3017.7886134402183,2549.1113865597813,2549.1113865597813
1135.17,2987.513713259949,-1852.3437132599488,1852.3437132599488
2173.13,2903.8018332699144,-730.6718332699143,730.6718332699143
2973.47,2943.433178153296,30.036821846703788,30.036821846703788
4824.45,2903.7440965091682,1920.7059034908316,1920.7059034908316
468.64,2892.2224860751116,-2423.582486075112,2423.582486075112
5261.41,2928.3543664594335,2333.0556335405663,2333.0556335405663
518.18,3083.8272502423524,-2565.6472502423526,2565.6472502423526
11543.64,3015.956165178718,8527.68383482128,8527.68383482128
844.11,2800.5889558199883,-1956.4789558199882,1956.4789558199882
795.82,2936.383297814174,-2140.563297814174,2140.563297814174
1533.78,2833.7691428616727,-1299.9891428616727,1299.9891428616727
4550.49,3058.1318483067885,1492.3581516932113,1492.3581516932113
4406.93,2990.31295050931,1416.61704949069,1416.61704949069
1476.65,2903.672456790133,-1427.0224567901328,1427.0224567901328
3661.26,2820.35387598135,840.9061240186502,840.9061240186502
818.46,2998.883329876879,-2180.423329876879,2180.423329876879
862.09,3077.693969031688,-2215.603969031688,2215.603969031688
5394.45,3047.08540619408,2347.36459380592,2347.36459380592
1443.71,2984.6729954546245,-1540.9629954546244,1540.9629954546244
889.57,3075.6686987512066,-2186.0986987512065,2186.0986987512065
2043.21,3045.570740836979,-1002.360740836979,1002.360740836979
262.84,2907.8671601797655,-2645.0271601797654,2645.0271601797654
192.53,2844.514563003296,-2651.984563003296,2651.984563003296
8221.52,2991.2163772786744,5230.303622721326,5230.303622721326
2910.39,3194.406506764105,-284.0165067641051,284.0165067641051
2778.93,3031.610527593615,-252.68052759361535,252.68052759361535
2597.46,3038.5540231648974,-441.0940231648974,441.0940231648974
2066.23,2947.3089635194665,-881.0789635194665,881.0789635194665
3549.04,3131.844067460262,417.1959325397379,417.1959325397379
1009.35,3044.2603575307317,-2034.9103575307317,2034.9103575307317
1551.67,2851.8010449506296,-1300.1310449506295,1300.1310449506295
2256.15,2958.9444007859997,-702.7944007859996,702.7944007859996
6550.8,3086.4393506080446,3464.3606493919556,3464.3606493919556
3774.62,2928.986426042354,845.6335739576457,845.6335739576457
3048.12,3012.6439163565947,35.47608364340522,35.47608364340522
2988.13,2988.966969012428,-0.836969012427744,0.836969012427744
4047.55,2993.5604725250673,1053.9895274749329,1053.9895274749329
2787.33,3068.4883430402197,-281.15834304021973,281.15834304021973
1792.1,2907.4344847878883,-1115.3344847878884,1115.3344847878884
7522.33,2868.6066372660653,4653.723362733935,4653.723362733935
3086.73,3151.266443384112,-64.53644338411186,64.53644338411186
635.28,2918.7933436511717,-2283.5133436511715,2283.5133436511715
9682.56,3022.529652157189,6660.03034784281,6660.03034784281
1772.78,3018.137627713074,-1245.357627713074,1245.357627713074
4270.8,3033.163757502155,1237.6362424978452,1237.6362424978452
6972.33,3078.30426892136,3894.02573107864,3894.02573107864
3776.76,3022.64080908076,754.1191909192403,754.1191909192403
7400.14,2920.2465478153676,4479.893452184633,4479.893452184633
1455.99,3019.5645600490516,-1563.5745600490516,1563.5745600490516
2887.85,3264.653451292111,-376.8034512921113,376.8034512921113
4550.91,2870.7902964710743,1680.1197035289256,1680.1197035289256
4236.62,3082.345242493509,1154.274757506491,1154.274757506491
2788.43,2863.227871587505,-74.79787158750514,74.79787158750514
1814.33,2953.6576413568123,-1139.3276413568124,1139.3276413568124
1748.93,2973.365287815526,-1224.4352878155257,1224.4352878155257
345.17,2877.253634656088,-2532.0836346560877,2532.0836346560877
429.27,2953.0626326619417,-2523.7926326619418,2523.7926326619418
834.6,2973.4497848972965,-2138.8497848972966,2138.8497848972966
332.3,3010.895740601859,-2678.595740601859,2678.595740601859
9988.33,2951.92278049942,7036.40721950058,7036.40721950058
2079.08,2936.4451933062455,-857.3651933062456,857.3651933062456
1227.3,3057.372137725569,-1830.0721377255688,1830.0721377255688
330.35,3009.2020260073373,-2678.8520260073374,2678.8520260073374
2491.06,2939.832064561234,-448.77206456123395,448.77206456123395
2848.92,3056.0226151384195,-207.10261513841942,207.10261513841942
1247.39,3104.9527319475246,-1857.5627319475245,1857.5627319475245
2557.14,2963.0931400578793,-405.9531400578794,405.9531400578794
1135.54,2955.4744596484543,-1819.9344596484543,1819.9344596484543
12904.85,2970.271925023846,9934.578074976154,9934.578074976154
718.01,2947.3230766355155,-2229.3130766355152,2229.3130766355152
2185.05,2971.793502188786,-786.7435021887859,786.7435021887859
1200.3,2743.611132254455,-1543.3111322544548,1543.3111322544548
6089.84,3079.539824338908,3010.300175661092,3010.300175661092
2799.84,2878.3707403156272,-78.5307403156271,78.5307403156271
5293.61,2943.1699184279682,2350.4400815720314,2350.4400815720314
2571.47,2932.9183582656415,-361.4483582656417,361.4483582656417
1742.03,2979.9661996402815,-1237.9361996402815,1237.9361996402815
1224.65,2913.7802003903935,-1689.1302003903934,1689.1302003903934
4499.71,2969.2717931279853,1530.4382068720147,1530.4382068720147
1985.36,2916.975369753938,-931.6153697539382,931.6153697539382
2955.26,2826.55320174644,128.70679825356,128.70679825356
1927.12,3042.678467960745,-1115.558467960745,1115.558467960745
2867.51,3122.1610137285656,-254.65101372856543,254.65101372856543
1544.57,2824.7875620611535,-1280.2175620611536,1280.2175620611536
5352.35,3203.1080295257457,2149.2419704742547,2149.2419704742547
596.17,3045.1273091303965,-2448.9573091303964,2448.9573091303964
1099.18,2781.4857739669537,-1682.3057739669537,1682.3057739669537
4265.01,2955.42691399793,1309.58308600207,1309.58308600207
2405.1,2943.8145543986348,-538.7145543986348,538.7145543986348
3135.76,3103.361199366725,32.39880063327519,32.39880063327519
2324.93,3149.098054521877,-824.1680545218774,824.1680545218774
3882.39,3059.8626287124016,822.5273712875983,822.5273712875983
2222.67,2880.2197776977914,-657.5497776977913,657.5497776977913
2154.67,3093.3236753260235,-938.6536753260234,938.6536753260234
987.59,2880.5445201947823,-1892.9545201947822,1892.9545201947822
14199.91,3043.188813385899,11156.7211866141,11156.7211866141
4719.34,3012.211929348498,1707.1280706515022,1707.1280706515022
732.66,2941.1164689687794,-2208.4564689687795,2208.4564689687795
2329.54,2949.0077073344014,-619.4677073344014,619.4677073344014
949.03,3048.1317237154476,-2099.1017237154474,2099.1017237154474
960.15,2854.924237109591,-1894.774237109591,1894.774237109591
396.01,3079.440023542352,-2683.4300235423516,2683.4300235423516
13028.04,3213.0044837626224,9815.035516237378,9815.035516237378
1608.81,3104.2874840322775,-1495.4774840322775,1495.4774840322775
1586.56,2814.2555242229732,-1227.6955242229733,1227.6955242229733
4962.84,2994.5276513896742,1968.312348610326,1968.312348610326
2940.73,2970.860252081235,-30.130252081235085,30.130252081235085
7269.77,2968.17690074894,4301.59309925106,4301.59309925106
1820.9,2959.440574094354,-1138.5405740943538,1138.5405740943538
5030.63,3037.1255798382504,1993.5044201617497,1993.5044201617497
1243.75,2906.3689018782866,-1662.6189018782866,1662.6189018782866
890.84,2837.0195198003516,-1946.1795198003515,1946.1795198003515
975.81,2869.1793199181184,-1893.3693199181184,1893.3693199181184
4900.37,2988.148414348867,1912.221585651133,1912.221585651133
1491.14,3017.088350892145,-1525.948350892145,1525.948350892145
5722.13,2804.120688839847,2918.009311160153,2918.009311160153
1179.08,2794.13132500451,-1615.05132500451,1615.05132500451
2503.45,2996.626764324143,-493.1767643241433,493.1767643241433
1274.13,3086.32017603667,-1812.19017603667,1812.19017603667
2057.48,3071.14940546469,-1013.66940546469,1013.66940546469
3540.57,3065.812199958282,474.7578000417184,474.7578000417184
563.84,2904.827088234811,-2340.987088234811,2340.987088234811
2743.5,2998.771120021653,-255.27112002165313,255.27112002165313
5796.56,2957.3396632513345,2839.220336748666,2839.220336748666
928.28,3047.2271259493127,-2118.947125949313,2118.947125949313
1356.59,2985.774460316146,-1629.184460316146,1629.184460316146
3624.0,3146.5495846535346,477.45041534646543,477.45041534646543
1378.14,2906.2698332145787,-1528.1298332145786,1528.1298332145786
1291.07,3020.921346156116,-1729.8513461561163,1729.8513461561163
2886.7,2983.492936262611,-96.79293626261097,96.79293626261097
2088.83,3071.8321081220865,-983.0021081220866,983.0021081220866
4791.42,2999.0580695478293,1792.3619304521708,1792.3619304521708
5362.26,2921.203534096207,2441.056465903793,2441.056465903793
2890.85,2941.539689241141,-50.68968924114097,50.68968924114097
9574.22,2996.8183758098103,6577.401624190189,6577.401624190189
972.68,2904.2723991111416,-1931.5923991111417,1931.5923991111417
3291.38,2806.239313202408,485.140686797592,485.140686797592
17838.07,3152.7574250567204,14685.31257494328,14685.31257494328
2357.54,2892.7005134349083,-535.1605134349084,535.1605134349084
2813.13,2991.893536603523,-178.76353660352288,178.76353660352288
5456.12,3120.999677164727,2335.120322835273,2335.120322835273
3205.24,2996.9352537398727,208.3047462601271,208.3047462601271
270.18,2958.2807673119837,-2688.100767311984,2688.100767311984
1513.1,2920.1537850655504,-1407.0537850655505,1407.0537850655505
1305.49,2955.4353400457408,-1649.9453400457407,1649.9453400457407
1752.43,3023.205996410114,-1270.775996410114,1270.775996410114
1400.02,3062.586322376227,-1662.5663223762272,1662.5663223762272
3822.04,2895.2686760452602,926.7713239547397,926.7713239547397
4565.46,3002.978736989323,1562.4812630106771,1562.4812630106771
3028.51,2954.5452667781856,73.96473322181464,73.96473322181464
5245.91,3007.8963433952194,2238.0136566047804,2238.0136566047804
1195.37,3001.9309319945223,-1806.5609319945224,1806.5609319945224
1171.46,2914.1697453623556,-1742.7097453623555,1742.7097453623555
1852.71,3013.6256730019513,-1160.9156730019513,1160.9156730019513
2977.48,3044.2154420689103,-66.73544206891029,66.73544206891029
2441.71,2857.7454752595195,-416.03547525951944,416.03547525951944
6509.57,2915.090229123675,3594.479770876325,3594.479770876325
4281.5,2977.0765451382895,1304.4234548617105,1304.4234548617105
2039.12,2882.521777051328,-843.4017770513283,843.4017770513283
2736.58,2842.2661141832527,-105.68611418325281,105.68611418325281
3527.66,2875.6114105539696,652.0485894460303,652.0485894460303
930.32,2929.2121739698377,-1998.8921739698376,1998.8921739698376
1293.02,2934.229342074942,-1641.209342074942,1641.209342074942
9811.52,2930.2785948296,6881.2414051704,6881.2414051704
6873.03,2897.3783573472597,3975.65164265274,3975.65164265274
8062.41,2923.7389598850054,5138.671040114994,5138.671040114994
2321.68,3071.6367466842644,-749.9567466842645,749.9567466842645
1090.31,3074.9710944781878,-1984.6610944781878,1984.6610944781878
1365.99,2941.770530981625,-1575.7805309816251,1575.7805309816251
3399.9,3098.121642846649,301.77835715335095,301.77835715335095
2531.97,3129.212970802464,-597.2429708024642,597.2429708024642
3393.52,3052.165317238066,341.3546827619339,341.3546827619339
1530.92,3006.31727478461,-1475.39727478461,1475.39727478461
1418.41,2769.2018246184666,-1350.7918246184665,1350.7918246184665
2173.88,2898.8108285412127,-724.9308285412126,724.9308285412126
1560.87,2888.3574814218628,-1327.4874814218629,1327.4874814218629
1103.77,2950.5917449359404,-1846.8217449359404,1846.8217449359404
2472.83,2836.673938969784,-363.8439389697842,363.8439389697842
1118.66,2923.7502839740805,-1805.0902839740804,1805.0902839740804
394.14,2955.643385693483,-2561.5033856934833,2561.5033856934833
4654.23,2966.255364535641,1687.9746354643585,1687.9746354643585
1586.68,2916.6275609281106,-1329.9475609281105,1329.9475609281105
2598.82,2960.461623216211,-361.641623216211,361.641623216211
219.7,2949.3654476417105,-2729.6654476417107,2729.6654476417107
1434.84,3126.2520390632703,-1691.4120390632704,1691.4120390632704
948.09,3005.1051889868204,-2057.0151889868202,2057.0151889868202
1775.26,3007.979582718393,-1232.719582718393,1232.719582718393
2795.73,3082.047917527432,-286.3179175274322,286.3179175274322
702.11,3063.004699934034,-2360.8946999340337,2360.8946999340337
14066.0,2847.314780157585,11218.685219842415,11218.685219842415
371.37,2887.226483094453,-2515.8564830944533,2515.8564830944533
1013.41,3040.2880257929883,-2026.8780257929884,2026.8780257929884
1352.31,2879.7590127267345,-1527.4490127267345,1527.4490127267345
1901.05,3005.3202609687764,-1104.2702609687765,1104.2702609687765
643.07,3104.983574986022,-2461.913574986022,2461.913574986022
3727.65,3020.182430871186,707.4675691288139,707.4675691288139
1970.52,2936.7455836238305,-966.2255836238305,966.2255836238305
1161.63,2908.0007874923035,-1746.3707874923034,1746.3707874923034
3684.16,2933.092568588984,751.0674314110161,751.0674314110161
2769.65,2874.059343436419,-104.40934343641902,104.40934343641902
11970.71,2956.9443024267334,9013.765697573266,9013.765697573266
2348.9,2936.0176723466884,-587.1176723466883,587.1176723466883
4347.89,3015.4194232226323,1332.470576777368,1332.470576777368
3002.53,3055.408631123398,-52.87863112339801,52.87863112339801
2941.21,2999.7484892440116,-58.538489244011544,58.538489244011544
1234.26,2924.9917370947487,-1690.7317370947487,1690.7317370947487
780.4,2945.248533322502,-2164.848533322502,2164.848533322502
7068.33,2963.4742793013224,4104.855720698677,4104.855720698677
3246.61,3028.704488104734,217.90551189526605,217.90551189526605
2397.3,3006.434610989696,-609.1346109896958,609.1346109896958
1098.39,2955.1324315231636,-1856.7424315231635,1856.7424315231635
2579.01,2793.838240913094,-214.82824091309385,214.82824091309385
953.05,2888.0116304169583,-1934.9616304169583,1934.9616304169583
3522.94,3060.402597801086,462.53740219891415,462.53740219891415
1453.8,3162.8896000080745,-1709.0896000080745,1709.0896000080745
2898.86,3130.23485438912,-231.37485438911972,231.37485438911972
650.54,3003.273615339919,-2352.733615339919,2352.733615339919
3616.04,2868.759306954947,747.2806930450529,747.2806930450529
5568.91,2969.1121037969233,2599.7978962030766,2599.7978962030766
4005.91,3017.26510865063,988.64489134937,988.64489134937
1821.21,2911.957409290171,-1090.7474092901712,1090.7474092901712
