actual,predicted,error,absolute_error
1627.48,1627.5550999999996,-0.07509999999956563,0.07509999999956563
7144.59,7145.351799999999,-0.7617999999984022,0.7617999999984022
1616.34,1616.6279999999997,-0.28799999999978354,0.28799999999978354
633.48,633.3949999999994,0.08500000000060481,0.08500000000060481
1395.52,1394.6133,0.9067000000000007,0.9067000000000007
1324.11,1323.6870999999996,0.4229000000002543,0.4229000000002543
788.82,788.4205999999997,0.39940000000035525,0.39940000000035525
5345.93,5346.3008000000045,-0.3708000000042375,0.3708000000042375
3311.57,3311.833799999999,-0.26379999999880965,0.26379999999880965
727.45,727.3823000000001,0.06769999999994525,0.06769999999994525
5739.9,5743.197299999995,-3.29729999999563,3.29729999999563
324.59,324.16629999999975,0.423700000000224,0.423700000000224
6881.46,6865.314200000005,16.14579999999478,16.14579999999478
2470.26,2469.859800000002,0.40019999999822176,0.40019999999822176
457.51,456.6946,0.815400000000011,0.815400000000011
1766.16,1766.0509000000013,0.10909999999876163,0.10909999999876163
359.36,359.3189999999997,0.04100000000033788,0.04100000000033788
2152.25,2153.397600000001,-1.1476000000011481,1.1476000000011481
479.5,479.08110000000016,0.4188999999998373,0.4188999999998373
390.49,390.45529999999985,0.03470000000015716,0.03470000000015716
3547.2,3551.143000000002,-3.94300000000203,3.94300000000203
703.57,700.3488000000003,3.221199999999726,3.221199999999726
2493.16,2493.620500000001,-0.46050000000104774,0.46050000000104774
3480.31,3487.5421,-7.232100000000173,7.232100000000173
2883.15,2882.902300000002,0.24769999999807624,0.24769999999807624
6960.0,6952.541799999998,7.4582000000018525,7.4582000000018525
1406.03,1407.3748999999993,-1.3448999999993703,1.3448999999993703
24479.79,24380.808099999987,98.98190000001341,98.98190000001341
452.15,451.4016999999994,0.7483000000005973,0.7483000000005973
2547.01,2547.927500000002,-0.9175000000018372,0.9175000000018372
8612.37,8599.262500000004,13.107499999996435,13.107499999996435
2734.96,2734.7411000000006,0.2188999999993939,0.2188999999993939
786.59,786.6749000000001,-0.08490000000006148,0.08490000000006148
9705.53,9777.092300000013,-71.56230000001233,71.56230000001233
1156.53,1157.3575000000005,-0.8275000000005548,0.8275000000005548
710.78,710.8690000000001,-0.08900000000016917,0.08900000000016917
306.08,305.2705000000001,0.8094999999999004,0.8094999999999004
1153.81,1154.3453000000009,-0.535300000000916,0.535300000000916
769.11,769.5357999999999,-0.4257999999998674,0.4257999999998674
2167.78,2165.8579,1.9221000000002277,1.9221000000002277
1312.58,1312.7190999999991,-0.1390999999991891,0.1390999999991891
1093.91,1094.6826000000005,-0.772600000000466,0.772600000000466
2935.95,2935.655299999998,0.2947000000017397,0.2947000000017397
3722.77,3721.9733000000024,0.7966999999975997,0.7966999999975997
1083.62,1083.7261,-0.10610000000019681,0.10610000000019681
2921.96,2922.291200000001,-0.33120000000099026,0.33120000000099026
4938.15,4938.4342000000015,-0.2842000000018743,0.2842000000018743
764.83,764.2392,0.5908000000000584,0.5908000000000584
581.69,579.8814999999997,1.808500000000322,1.808500000000322
1047.29,1047.0023000000008,0.2876999999991767,0.2876999999991767
879.4,879.8811999999999,-0.48119999999994434,0.48119999999994434
4927.51,4927.083199999998,0.4268000000020038,0.4268000000020038
5307.46,5307.784800000003,-0.32480000000305154,0.32480000000305154
1322.35,1322.5338999999992,-0.18389999999931206,0.18389999999931206
804.86,808.7101999999996,-3.8501999999996315,3.8501999999996315
1792.35,1792.5807000000004,-0.2307000000005246,0.2307000000005246
4498.45,4499.060500000003,-0.6105000000034124,0.6105000000034124
662.05,662.1006000000001,-0.05060000000014497,0.05060000000014497
390.7,390.8042000000003,-0.1042000000003327,0.1042000000003327
1506.54,1506.6938000000018,-0.15380000000186556,0.15380000000186556
727.12,726.4723000000001,0.6476999999998725,0.6476999999998725
2398.25,2399.3958999999995,-1.1458999999995285,1.1458999999995285
1056.03,1056.0891000000008,-0.05910000000085347,0.05910000000085347
2053.84,2053.317,0.5230000000001382,0.5230000000001382
2910.07,2906.6074000000017,3.4625999999984742,3.4625999999984742
2234.88,2234.434899999999,0.4451000000012755,0.4451000000012755
3824.6,3821.0052,3.59479999999985,3.59479999999985
630.54,630.7833000000005,-0.24330000000054497,0.24330000000054497
1923.81,1923.937199999999,-0.127199999998993,0.127199999998993
643.31,643.3897000000001,-0.07970000000011623,0.07970000000011623
640.06,639.6752999999994,0.38470000000052096,0.38470000000052096
5758.01,5761.904700000002,-3.8947000000016487,3.8947000000016487
1757.03,1757.3621000000014,-0.33210000000144646,0.33210000000144646
1975.97,1975.734899999998,0.23510000000192122,0.23510000000192122
4395.47,4395.321499999998,0.1485000000020591,0.1485000000020591
2991.14,2989.665800000002,1.4741999999978361,1.4741999999978361
2386.12,2387.116500000001,-0.996500000001106,0.996500000001106
6684.64,6685.9752999999955,-1.3352999999951862,1.3352999999951862
3015.23,3014.5464,0.6835999999998421,0.6835999999998421
2975.87,2976.673499999999,-0.803499999999076,0.803499999999076
2055.36,2055.6296999999986,-0.2696999999984655,0.2696999999984655
973.36,973.0978,0.2622000000000071,0.2622000000000071
2451.8,2451.609299999999,0.19070000000101572,0.19070000000101572
2592.87,2593.242100000001,-0.37210000000095533,0.37210000000095533
1245.7,1243.6026999999997,2.0973000000003594,2.0973000000003594
921.26,921.1970000000002,0.0629999999997608,0.0629999999997608
2764.51,2765.2428999999993,-0.7328999999990629,0.7328999999990629
6049.7,6056.892499999998,-7.19249999999829,7.19249999999829
1090.25,1090.5301000000013,-0.28010000000131186,0.28010000000131186
2443.62,2443.734000000001,-0.11400000000094224,0.11400000000094224
5367.66,5364.748300000004,2.911699999996017,2.911699999996017
783.57,783.6525000000005,-0.08250000000043656,0.08250000000043656
1537.79,1539.470200000002,-1.6802000000020598,1.6802000000020598
5170.8,5171.1469000000025,-0.34690000000227883,0.34690000000227883
1127.82,1127.7880999999988,0.03190000000108739,0.03190000000108739
2475.7,2475.960199999999,-0.2601999999992586,0.2601999999992586
3812.35,3812.7807000000025,-0.43070000000261643,0.43070000000261643
4449.96,4448.052599999996,1.9074000000036904,1.9074000000036904
1796.76,1796.5539999999996,0.20600000000035834,0.20600000000035834
2065.32,2064.2470000000008,1.0729999999994106,1.0729999999994106
843.43,843.2590999999993,0.17090000000064265,0.17090000000064265
5421.35,5421.635300000004,-0.2853000000031898,0.2853000000031898
1326.4,1325.5920999999994,0.8079000000007,0.8079000000007
2021.53,2021.4293999999989,0.10060000000112268,0.10060000000112268
4728.64,4726.668099999998,1.9719000000022788,1.9719000000022788
5668.2,5668.187200000003,0.012799999996786937,0.012799999996786937
2575.31,2579.671599999998,-4.361599999997907,4.361599999997907
14109.19,14029.7413,79.44870000000083,79.44870000000083
2682.88,2683.2382999999995,-0.3582999999994172,0.3582999999994172
492.51,493.5906000000001,-1.0806000000001177,1.0806000000001177
1641.83,1642.0615000000005,-0.23150000000055115,0.23150000000055115
998.92,998.9200999999999,-9.999999997489795e-05,9.999999997489795e-05
1426.51,1426.4321000000014,0.0778999999986354,0.0778999999986354
4404.47,4403.081799999997,1.388200000003053,1.388200000003053
2091.06,2090.2450999999983,0.8149000000016713,0.8149000000016713
1445.42,1445.2437999999995,0.1762000000005628,0.1762000000005628
1399.0,1398.076000000001,0.9239999999990687,0.9239999999990687
3594.66,3597.2947999999974,-2.63479999999754,2.63479999999754
2027.07,2025.9560999999992,1.11390000000074,1.11390000000074
1691.66,1691.6625999999992,-0.002599999999119973,0.002599999999119973
4294.86,4293.027600000002,1.8323999999975058,1.8323999999975058
1830.81,1831.0159000000015,-0.2059000000015203,0.2059000000015203
3629.13,3627.0359999999987,2.094000000001415,2.094000000001415
2960.03,2958.8652000000025,1.16479999999774,1.16479999999774
1258.41,1257.9734000000005,0.4365999999995438,0.4365999999995438
2701.73,2700.8396000000002,0.8903999999997723,0.8903999999997723
1217.56,1217.0711000000001,0.48889999999983047,0.48889999999983047
3163.38,3159.663799999999,3.7162000000012085,3.7162000000012085
1670.6,1670.4052999999997,0.19470000000023902,0.19470000000023902
6620.75,6605.306300000002,15.443699999997989,15.443699999997989
3474.53,3475.055399999999,-0.5253999999986263,0.5253999999986263
3573.08,3563.6904000000022,9.3895999999977,9.3895999999977
1058.29,1058.0659000000007,0.22409999999922547,0.22409999999922547
950.93,950.6602000000001,0.26979999999980464,0.26979999999980464
1687.74,1686.2452000000005,1.4947999999994863,1.4947999999994863
878.88,878.8012,0.07880000000000109,0.07880000000000109
2787.17,2786.9401000000007,0.22989999999936117,0.22989999999936117
2350.16,2350.4408000000017,-0.28080000000181826,0.28080000000181826
933.0,932.9868999999995,0.013100000000463297,0.013100000000463297
1057.94,1057.9601000000007,-0.02010000000063883,0.02010000000063883
2090.23,2090.3906999999995,-0.1606999999994514,0.1606999999994514
1610.56,1610.5662000000013,-0.0062000000013995304,0.0062000000013995304
792.58,792.3272999999995,0.2527000000005728,0.2527000000005728
3609.45,3618.590400000001,-9.140400000001137,9.140400000001137
10063.25,10012.569600000008,50.680399999992005,50.680399999992005
365.44,367.17399999999975,-1.733999999999753,1.733999999999753
1431.78,1431.6895000000004,0.09049999999956526,0.09049999999956526
2410.16,2411.8119999999994,-1.651999999999589,1.651999999999589
530.64,530.5288000000005,0.11119999999948504,0.11119999999948504
7094.27,7116.6451000000025,-22.37510000000202,22.37510000000202
1582.73,1583.012599999999,-0.2825999999990927,0.2825999999990927
3897.58,3896.4109,1.1691000000000713,1.1691000000000713
576.68,577.1489999999995,-0.4689999999995962,0.4689999999995962
1251.21,1250.5912,0.6187999999999647,0.6187999999999647
1363.36,1363.4077,-0.047700000000077125,0.047700000000077125
1081.44,1081.529799999999,-0.08979999999905885,0.08979999999905885
11233.05,11278.889299999997,-45.83929999999782,45.83929999999782
5976.62,5969.5115000000005,7.108499999999367,7.108499999999367
1154.62,1154.8087,-0.18870000000015352,0.18870000000015352
3181.69,3181.721099999999,-0.031099999998787098,0.031099999998787098
1835.8,1836.0630999999992,-0.26309999999921274,0.26309999999921274
1941.73,1941.5691999999992,0.16080000000079053,0.16080000000079053
2882.77,2882.5450000000023,0.2249999999976353,0.2249999999976353
3735.45,3734.112600000003,1.3373999999967054,1.3373999999967054
2207.69,2207.6475,0.04250000000001819,0.04250000000001819
12526.16,12500.829100000008,25.330899999991743,25.330899999991743
2777.73,2779.058599999998,-1.328599999998005,1.328599999998005
7716.49,7745.511000000002,-29.02100000000246,29.02100000000246
781.32,781.0640000000004,0.25599999999963075,0.25599999999963075
1854.54,1854.5974999999996,-0.05749999999966349,0.05749999999966349
4174.69,4173.202899999998,1.4871000000011918,1.4871000000011918
1232.44,1232.0691999999992,0.3708000000008269,0.3708000000008269
2769.09,2767.912300000001,1.1776999999992768,1.1776999999992768
2438.87,2436.710799999996,2.1592000000036933,2.1592000000036933
1024.04,1023.5555999999996,0.48440000000039163,0.48440000000039163
3631.8,3633.223699999996,-1.4236999999957334,1.4236999999957334
2051.47,2052.6090000000013,-1.139000000001488,1.139000000001488
554.64,554.4059999999997,0.23400000000026466,0.23400000000026466
4082.31,4098.729199999999,-16.41919999999891,16.41919999999891
829.48,829.8357,-0.35569999999995616,0.35569999999995616
8066.71,8026.794199999995,39.91580000000522,39.91580000000522
3442.2,3440.824599999998,1.3754000000017186,1.3754000000017186
2097.48,2101.0770999999986,-3.5970999999985906,3.5970999999985906
1347.16,1347.2946000000002,-0.1346000000000913,0.1346000000000913
5174.8,5187.445999999997,-12.645999999997002,12.645999999997002
4101.55,4101.440799999998,0.10920000000260188,0.10920000000260188
11141.06,11091.749199999998,49.31080000000111,49.31080000000111
1136.54,1135.7722999999996,0.7677000000003318,0.7677000000003318
3912.23,3912.1754000000005,0.05459999999948195,0.05459999999948195
634.7,635.3288000000002,-0.628800000000183,0.628800000000183
3864.64,3864.2062000000024,0.43379999999751817,0.43379999999751817
789.78,789.7817999999996,-0.0017999999996618499,0.0017999999996618499
666.71,666.8968000000001,-0.18680000000006203,0.18680000000006203
1058.41,1057.6664999999996,0.7435000000004948,0.7435000000004948
327.7,328.37239999999997,-0.6723999999999819,0.6723999999999819
2475.63,2475.787499999999,-0.15749999999889042,0.15749999999889042
1179.78,1179.3975,0.38249999999993634,0.38249999999993634
395.24,393.8197000000003,1.4202999999997132,1.4202999999997132
2144.72,2143.7621000000004,0.9578999999994267,0.9578999999994267
2159.52,2159.750299999998,-0.23029999999789652,0.23029999999789652
2498.46,2497.9965000000007,0.4634999999993852,0.4634999999993852
2310.12,2309.967400000001,0.15259999999898355,0.15259999999898355
1247.24,1247.236800000001,0.0031999999989693606,0.0031999999989693606
2894.98,2895.3417999999992,-0.36179999999922074,0.36179999999922074
975.38,975.7033999999996,-0.3233999999996513,0.3233999999996513
2111.82,2111.4040999999993,0.41590000000087457,0.41590000000087457
8567.31,8585.254700000001,-17.94470000000183,17.94470000000183
5103.62,5102.712700000001,0.9072999999989406,0.9072999999989406
4488.15,4487.436200000006,0.7137999999940803,0.7137999999940803
949.16,948.8665,0.29349999999999454,0.29349999999999454
2886.46,2886.7875999999965,-0.32759999999643696,0.32759999999643696
982.39,982.3768999999996,0.01310000000034961,0.01310000000034961
738.45,738.6085000000004,-0.1585000000003447,0.1585000000003447
6028.67,6031.6369,-2.9669000000003507,2.9669000000003507
2621.69,2621.9679000000006,-0.27790000000049986,0.27790000000049986
1298.7,1298.3644000000004,0.3355999999996584,0.3355999999996584
4588.55,4588.625300000002,-0.0753000000022439,0.0753000000022439
10138.41,10233.8256,-95.41560000000027,95.41560000000027
785.36,785.3301000000002,0.029899999999770444,0.029899999999770444
12170.81,12187.989399999999,-17.179399999999077,17.179399999999077
1094.51,1094.2154,0.2945999999999458,0.2945999999999458
543.36,543.1390000000002,0.22099999999977626,0.22099999999977626
2914.79,2915.4506000000006,-0.6606000000006134,0.6606000000006134
2914.82,2913.8677999999986,0.9522000000015396,0.9522000000015396
8222.95,8248.690299999998,-25.74029999999766,25.74029999999766
1306.45,1305.8538999999998,0.5961000000002059,0.5961000000002059
1732.27,1732.2724999999994,-0.0024999999993724487,0.0024999999993724487
425.92,425.8985999999999,0.021400000000141972,0.021400000000141972
2571.94,2572.037500000002,-0.09750000000212822,0.09750000000212822
880.83,880.8545000000007,-0.024500000000671207,0.024500000000671207
358.83,359.00179999999983,-0.1717999999998483,0.1717999999998483
887.12,887.6279999999992,-0.5079999999992424,0.5079999999992424
9779.89,9785.339500000007,-5.449500000007902,5.449500000007902
872.5,872.2118000000006,0.2881999999993923,0.2881999999993923
4542.95,4543.713899999996,-0.7638999999962834,0.7638999999962834
1181.11,1181.4214999999997,-0.3114999999997963,0.3114999999997963
3148.62,3149.110599999998,-0.49059999999826687,0.49059999999826687
5671.45,5692.175600000001,-20.725600000001577,20.725600000001577
2703.99,2704.030300000001,-0.04030000000102518,0.04030000000102518
1322.87,1322.5417000000004,0.3282999999994445,0.3282999999994445
7305.99,7310.3710000000065,-4.381000000006679,4.381000000006679
465.23,465.5113999999997,-0.28139999999967813,0.28139999999967813
989.54,990.1225999999995,-0.582599999999502,0.582599999999502
2510.81,2513.4647999999997,-2.6547999999997955,2.6547999999997955
2342.64,2342.9767999999995,-0.33679999999958454,0.33679999999958454
1206.97,1207.1472999999994,-0.17729999999937718,0.17729999999937718
619.92,619.7560999999998,0.16390000000012606,0.16390000000012606
2344.98,2347.7544999999986,-2.774499999998625,2.774499999998625
3053.1,3053.3149000000017,-0.21490000000176224,0.21490000000176224
1274.45,1273.6738000000005,0.7761999999995624,0.7761999999995624
2527.31,2528.4232999999986,-1.1132999999986168,1.1132999999986168
2870.82,2870.3993,0.4207000000001244,0.4207000000001244
1063.51,1063.498900000001,0.011099999999032661,0.011099999999032661
1689.37,1689.0550000000003,0.3149999999995998,0.3149999999995998
2025.76,2024.3328000000004,1.4271999999996297,1.4271999999996297
5761.35,5763.211399999999,-1.8613999999988664,1.8613999999988664
3090.01,3086.3670999999986,3.642900000001646,3.642900000001646
2765.43,2764.8644,0.565599999999904,0.565599999999904
4538.49,4536.915499999997,1.5745000000024447,1.5745000000024447
2710.29,2709.9168000000022,0.37319999999772335,0.37319999999772335
2036.32,2033.4835000000014,2.836499999998523,2.836499999998523
3653.98,3654.2054000000003,-0.2254000000002634,0.2254000000002634
7258.49,7263.672600000002,-5.182600000001912,5.182600000001912
747.87,747.8611999999999,0.008800000000064756,0.008800000000064756
543.07,542.6914999999998,0.3785000000002583,0.3785000000002583
1855.83,1854.753100000001,1.0768999999988864,1.0768999999988864
877.43,876.9916999999994,0.438300000000595,0.438300000000595
3218.76,3218.6775999999995,0.08240000000068903,0.08240000000068903
5837.85,5832.751699999997,5.098300000003292,5.098300000003292
3939.82,3939.652499999998,0.16750000000229193,0.16750000000229193
1083.23,1083.2530999999994,-0.02309999999943102,0.02309999999943102
706.02,706.0408000000002,-0.02080000000023574,0.02080000000023574
1593.53,1597.4553000000012,-3.9253000000012435,3.9253000000012435
1742.0,1741.8411999999998,0.1588000000001557,0.1588000000001557
6770.98,6773.637699999996,-2.6576999999961117,2.6576999999961117
7027.92,7024.314500000003,3.605499999996937,3.605499999996937
1438.6,1437.9553999999998,0.6446000000000822,0.6446000000000822
1034.05,1033.8078000000003,0.24219999999968422,0.24219999999968422
2854.67,2854.8208,-0.15079999999989013,0.15079999999989013
5606.85,5567.676799999999,39.17320000000109,39.17320000000109
2437.23,2438.303799999999,-1.073799999998755,1.073799999998755
2471.31,2465.6971999999996,5.612800000000334,5.612800000000334
1647.2,1647.0640000000005,0.1359999999995125,0.1359999999995125
1605.28,1605.9218999999998,-0.6418999999998505,0.6418999999998505
2262.17,2264.2616000000003,-2.0916000000001986,2.0916000000001986
4936.34,4940.663000000002,-4.323000000002139,4.323000000002139
6059.54,6063.2493,-3.7093000000004395,3.7093000000004395
414.62,413.3333000000002,1.2866999999998256,1.2866999999998256
2141.95,2141.8058,0.14419999999972788,0.14419999999972788
4817.25,4805.9919999999975,11.25800000000254,11.25800000000254
838.51,838.6581999999996,-0.1481999999996333,0.1481999999996333
1565.01,1564.9575,0.052500000000009095,0.052500000000009095
1025.9,1025.9057000000003,-0.005700000000160799,0.005700000000160799
1020.03,1019.8469999999993,0.18300000000067485,0.18300000000067485
10378.93,10570.572100000009,-191.6421000000082,191.6421000000082
16558.15,16940.1652,-382.015199999998,382.015199999998
2387.4,2387.485899999998,-0.0858999999977641,0.0858999999977641
1293.7,1293.8262000000002,-0.12620000000015352,0.12620000000015352
6403.32,6365.1738000000005,38.146199999999226,38.146199999999226
1285.26,1284.9275999999995,0.33240000000046166,0.33240000000046166
1325.44,1325.4088000000008,0.031199999999216743,0.031199999999216743
3002.43,3002.7963000000013,-0.36630000000150176,0.36630000000150176
2468.46,2467.9260999999988,0.5339000000012675,0.5339000000012675
3514.9,3513.753999999999,1.146000000001095,1.146000000001095
2400.22,2400.4065,-0.18650000000025102,0.18650000000025102
2047.17,2047.6049999999993,-0.4349999999992633,0.4349999999992633
2951.56,2951.9341999999997,-0.37419999999974607,0.37419999999974607
1298.53,1299.052200000001,-0.5222000000010212,0.5222000000010212
2887.58,2888.4116999999987,-0.8316999999988184,0.8316999999988184
1449.21,1449.0857,0.12429999999994834,0.12429999999994834
645.58,646.1386000000002,-0.5586000000001832,0.5586000000001832
565.87,565.7467,0.12329999999997199,0.12329999999997199
1807.89,1807.7288000000017,0.1611999999984164,0.1611999999984164
1672.93,1672.9109999999987,0.0190000000013697,0.0190000000013697
6241.51,6241.501299999996,0.00870000000395521,0.00870000000395521
1739.74,1740.4156999999989,-0.6756999999988693,0.6756999999988693
553.29,552.6258000000001,0.6641999999998234,0.6641999999998234
1036.3,1035.6930000000007,0.6069999999992888,0.6069999999992888
3591.22,3591.3013000000037,-0.08130000000392101,0.08130000000392101
554.78,554.7516999999993,0.028300000000626824,0.028300000000626824
1025.75,1025.5468999999998,0.2031000000001768,0.2031000000001768
3917.12,3914.6825999999987,2.437400000001162,2.437400000001162
3774.22,3777.907399999999,-3.687399999999343,3.687399999999343
4650.17,4650.772300000004,-0.6023000000041066,0.6023000000041066
2827.19,2829.1588,-1.9688000000001011,1.9688000000001011
6227.29,6228.590900000001,-1.3009000000010928,1.3009000000010928
215.31,225.79460000000006,-10.484600000000057,10.484600000000057
2119.98,2119.5746999999997,0.40530000000035216,0.40530000000035216
6292.97,6320.382000000003,-27.41200000000299,27.41200000000299
647.83,647.6913000000008,0.1386999999992895,0.1386999999992895
1238.02,1237.9999000000005,0.02009999999950196,0.02009999999950196
1026.63,1026.1420999999993,0.4879000000007636,0.4879000000007636
2455.49,2454.9370999999996,0.5529000000001361,0.5529000000001361
1585.02,1584.7931000000012,0.22689999999875,0.22689999999875
1425.0,1425.0266000000001,-0.026600000000144064,0.026600000000144064
1533.77,1534.0476999999994,-0.2776999999994132,0.2776999999994132
2249.88,2249.6046999999994,0.27530000000069776,0.27530000000069776
810.41,809.9771,0.4329000000000178,0.4329000000000178
10133.19,10136.720599999997,-3.5305999999964115,3.5305999999964115
1112.99,1113.0371999999998,-0.04719999999974789,0.04719999999974789
2309.27,2310.2891000000013,-1.0191000000013446,1.0191000000013446
2983.34,2980.8047000000015,2.5352999999986423,2.5352999999986423
7632.26,7630.290300000002,1.9696999999978289,1.9696999999978289
827.21,827.0135000000005,0.1964999999995598,0.1964999999995598
976.47,976.6587000000005,-0.18870000000049458,0.18870000000049458
4677.67,4684.974800000002,-7.3048000000017055,7.3048000000017055
1730.68,1726.3110999999992,4.368900000000849,4.368900000000849
3553.57,3563.7661000000016,-10.19610000000148,10.19610000000148
668.16,667.7058000000001,0.4541999999999007,0.4541999999999007
1852.49,1852.4362999999992,0.05370000000084474,0.05370000000084474
9698.39,9813.08250000001,-114.69250000001011,114.69250000001011
534.28,534.4356999999998,-0.155699999999797,0.155699999999797
2873.28,2872.8259,0.45410000000038053,0.45410000000038053
902.64,902.7123000000007,-0.07230000000072323,0.07230000000072323
4343.21,4339.755400000005,3.45459999999548,3.45459999999548
1301.31,1302.837699999999,-1.5276999999989584,1.5276999999989584
2358.48,2359.2303000000015,-0.7503000000015163,0.7503000000015163
1657.58,1657.2003999999997,0.37960000000020955,0.37960000000020955
1001.99,1001.8810000000002,0.10899999999980992,0.10899999999980992
4200.74,4200.5457000000015,0.19429999999829306,0.19429999999829306
831.45,830.9645000000003,0.48549999999977445,0.48549999999977445
1379.08,1378.9691000000014,0.11089999999853717,0.11089999999853717
3211.19,3211.842899999997,-0.6528999999968619,0.6528999999968619
782.67,782.1388000000005,0.5311999999994441,0.5311999999994441
1798.51,1798.8045000000016,-0.2945000000015625,0.2945000000015625
2508.08,2507.902,0.17799999999988358,0.17799999999988358
6125.1,6107.674099999999,17.425900000001093,17.425900000001093
1011.23,1012.5089999999996,-1.2789999999995416,1.2789999999995416
2527.23,2527.750600000004,-0.5206000000039239,0.5206000000039239
5087.9,5083.076899999997,4.823100000002341,4.823100000002341
1583.96,1582.7924000000003,1.1675999999997657,1.1675999999997657
3873.75,3872.4688000000006,1.2811999999994441,1.2811999999994441
4021.49,4021.9790000000044,-0.4890000000045802,0.4890000000045802
984.3,983.5111999999995,0.7888000000004922,0.7888000000004922
3343.87,3343.8183000000013,0.051699999998618296,0.051699999998618296
4681.84,4676.709099999996,5.130900000003749,5.130900000003749
1583.97,1585.6113000000003,-1.6413000000002285,1.6413000000002285
1413.46,1413.6731999999988,-0.21319999999877837,0.21319999999877837
1595.05,1593.7441999999996,1.3058000000003176,1.3058000000003176
4447.6,4446.926200000003,0.6737999999977546,0.6737999999977546
2806.29,2803.1695,3.1204999999999927,3.1204999999999927
2449.37,2449.664899999999,-0.294899999998961,0.294899999998961
7610.01,7615.758699999997,-5.748699999996461,5.748699999996461
1587.95,1588.0095999999996,-0.05959999999959109,0.05959999999959109
1160.95,1160.9001000000007,0.049899999999297506,0.049899999999297506
622.08,621.3170000000002,0.7629999999998063,0.7629999999998063
6343.3,6347.2469999999985,-3.9469999999982974,3.9469999999982974
1021.07,1021.0134000000004,0.05659999999966203,0.05659999999966203
239.01,234.99690000000012,4.013099999999866,4.013099999999866
1977.66,1976.9528999999989,0.7071000000012191,0.7071000000012191
1911.81,1912.1117,-0.30169999999998254,0.30169999999998254
1157.11,1156.9296000000002,0.18039999999973588,0.18039999999973588
793.15,793.3283999999996,-0.1783999999996695,0.1783999999996695
1037.46,1043.6864999999998,-6.22649999999976,6.22649999999976
858.85,858.5023999999996,0.3476000000003978,0.3476000000003978
3147.93,3147.464900000002,0.4650999999976193,0.4650999999976193
425.84,425.2618999999997,0.5781000000002905,0.5781000000002905
1745.27,1745.5185999999997,-0.2485999999996693,0.2485999999996693
3422.85,3422.595099999999,0.25490000000081636,0.25490000000081636
4269.54,4269.097000000002,0.442999999998392,0.442999999998392
4715.11,4713.033199999998,2.07680000000164,2.07680000000164
288.96,288.7838999999999,0.1761000000000763,0.1761000000000763
2971.2,2971.3928999999994,-0.19289999999955398,0.19289999999955398
342.2,341.92820000000006,0.2717999999999279,0.2717999999999279
944.76,945.3698999999998,-0.6098999999998114,0.6098999999998114
13162.53,13135.379699999992,27.15030000000843,27.15030000000843
3985.56,3985.819400000001,-0.2594000000012784,0.2594000000012784
889.18,889.7857,-0.6057000000000698,0.6057000000000698
1497.64,1497.5123000000012,0.1276999999988675,0.1276999999988675
2187.83,2188.958700000001,-1.1287000000011176,1.1287000000011176
4320.73,4287.172899999999,33.5571000000009,33.5571000000009
2803.34,2803.9436,-0.6035999999999149,0.6035999999999149
22444.57,22438.826099999995,5.743900000004942,5.743900000004942
4094.11,4093.625499999999,0.48450000000093496,0.48450000000093496
1939.18,1938.702299999999,0.4777000000010503,0.4777000000010503
4502.97,4503.105700000004,-0.13570000000345317,0.13570000000345317
1045.0,1044.2719,0.7281000000000404,0.7281000000000404
843.8,844.1934000000002,-0.39340000000026976,0.39340000000026976
2017.79,2017.8371000000016,-0.04710000000159198,0.04710000000159198
1637.23,1637.0783000000022,0.15169999999784523,0.15169999999784523
4519.89,4518.757700000002,1.132299999998395,1.132299999998395
244.35,276.1141,-31.764100000000013,31.764100000000013
2688.7,2688.0838,0.6161999999999352,0.6161999999999352
1715.3,1715.3527000000008,-0.052700000000868386,0.052700000000868386
732.41,733.0224000000002,-0.612400000000207,0.612400000000207
4321.48,4323.340199999999,-1.8601999999991676,1.8601999999991676
772.46,772.3852000000011,0.07479999999895881,0.07479999999895881
833.2,833.0942000000001,0.10579999999993106,0.10579999999993106
1880.74,1880.743899999999,-0.00389999999902102,0.00389999999902102
5994.4,5995.208899999998,-0.8088999999981752,0.8088999999981752
3704.41,3704.5529999999994,-0.14299999999957436,0.14299999999957436
1903.65,1903.2300000000002,0.4199999999998454,0.4199999999998454
1140.38,1140.6578999999992,-0.2778999999991356,0.2778999999991356
851.28,852.8083999999997,-1.5283999999996922,1.5283999999996922
2298.33,2299.6335000000004,-1.3035000000004402,1.3035000000004402
714.56,714.5691,-0.009100000000103137,0.009100000000103137
1380.36,1380.1203,0.23969999999985703,0.23969999999985703
2506.68,2505.635499999999,1.0445000000008804,1.0445000000008804
847.93,847.7993999999995,0.13060000000041327,0.13060000000041327
1135.31,1134.6131999999986,0.6968000000013035,0.6968000000013035
1366.93,1367.0649999999996,-0.13499999999953616,0.13499999999953616
10882.1,10840.084799999995,42.01520000000528,42.01520000000528
3365.57,3367.1239999999975,-1.5539999999973588,1.5539999999973588
394.16,394.0486999999998,0.1113000000001989,0.1113000000001989
1795.34,1795.221,0.11899999999991451,0.11899999999991451
2564.17,2563.695099999999,0.474900000001071,0.474900000001071
6704.47,6703.254200000001,1.2157999999990352,1.2157999999990352
520.16,519.5463999999995,0.6136000000004742,0.6136000000004742
6453.08,6452.1609,0.9191000000000713,0.9191000000000713
826.04,826.0534999999998,-0.013499999999794454,0.013499999999794454
1859.18,1859.2693999999983,-0.08939999999824977,0.08939999999824977
